call_id,timestamp,direction,region,carrier,codec,duration_seconds,mos,jitter_ms,rtt_ms,packet_loss_pct,bitrate_kbps,setup_time_ms,concealed_packets,result
CALL-0001,2026-06-08T10:00:00Z,outbound,eu-west,Telco-B,AMR-WB,61,4.02,13.25,45,1.3,23.85,119,79,completed
CALL-0002,2026-06-08T10:00:01Z,outbound,ap-south,Telco-A,G722,98,3.58,24.50,62,2.6,64,148,222,completed
CALL-0003,2026-06-08T10:00:02Z,inbound,latam-south,Transit-X,G711,135,3.14,35.75,79,3.9,64,177,433,degraded
CALL-0004,2026-06-08T10:00:03Z,outbound,us-west,Telco-C,OPUS,172,3.49,46.00,96,0.4,32,206,131,completed
CALL-0005,2026-06-08T10:00:04Z,outbound,us-east,Telco-B,AMR-WB,209,3.04,57.25,113,1.7,23.85,235,352,degraded
CALL-0006,2026-06-08T10:00:05Z,inbound,eu-central,Telco-A,G722,246,2.60,68.50,130,3.0,64,264,640,degraded
CALL-0007,2026-06-08T10:00:06Z,outbound,eu-west,Transit-X,G711,283,3.49,5.75,147,4.3,64,293,862,completed
CALL-0008,2026-06-08T10:00:07Z,outbound,ap-south,Telco-C,OPUS,320,3.84,16.00,164,0.8,32,322,208,completed
CALL-0009,2026-06-08T10:00:08Z,inbound,latam-south,Telco-B,AMR-WB,357,3.40,27.25,181,2.1,23.85,351,574,completed
CALL-0010,2026-06-08T10:00:09Z,outbound,us-west,Telco-A,G722,394,2.96,38.50,198,3.4,64,380,1007,degraded
CALL-0011,2026-06-08T10:00:10Z,outbound,us-east,Transit-X,G711,431,2.52,49.75,215,4.7,64,409,1508,degraded
CALL-0012,2026-06-08T10:00:11Z,inbound,eu-central,Telco-C,OPUS,468,2.86,60.00,232,1.2,32,438,501,degraded
CALL-0013,2026-06-08T10:00:12Z,outbound,eu-west,Telco-B,AMR-WB,505,2.42,71.25,249,2.5,23.85,467,1012,degraded
CALL-0014,2026-06-08T10:00:13Z,outbound,ap-south,Telco-A,G722,542,3.31,8.50,266,3.8,64,496,1457,completed
CALL-0015,2026-06-08T10:00:14Z,inbound,latam-south,Transit-X,G711,579,3.64,19.75,283,0.3,64,525,157,completed
CALL-0016,2026-06-08T10:00:15Z,outbound,us-west,Telco-C,OPUS,616,3.21,30.00,300,1.6,32,554,744,completed
CALL-0017,2026-06-08T10:00:16Z,outbound,us-east,Telco-B,AMR-WB,653,2.77,41.25,317,2.9,23.85,583,1400,failed
CALL-0018,2026-06-08T10:00:17Z,inbound,eu-central,Telco-A,G722,690,2.85,52.50,44,4.2,64,612,2123,degraded
CALL-0019,2026-06-08T10:00:18Z,outbound,eu-west,Transit-X,G711,727,3.18,63.75,61,0.7,64,641,471,degraded
CALL-0020,2026-06-08T10:00:19Z,outbound,ap-south,Telco-C,OPUS,764,2.76,74.00,78,2.0,32,670,1203,degraded
CALL-0021,2026-06-08T10:00:20Z,inbound,latam-south,Telco-B,AMR-WB,801,3.65,11.25,95,3.3,23.85,699,1871,completed
CALL-0022,2026-06-08T10:00:21Z,outbound,us-west,Telco-A,G722,838,3.21,22.50,112,4.6,64,728,2739,completed
CALL-0023,2026-06-08T10:00:22Z,outbound,us-east,Transit-X,G711,875,3.53,33.75,129,1.1,64,757,735,dropped
CALL-0024,2026-06-08T10:00:23Z,inbound,eu-central,Telco-C,OPUS,912,3.11,44.00,146,2.4,32,786,1611,degraded
CALL-0025,2026-06-08T10:00:24Z,outbound,eu-west,Telco-B,AMR-WB,949,2.67,55.25,163,3.7,23.85,815,2557,degraded
CALL-0026,2026-06-08T10:00:25Z,outbound,ap-south,Telco-A,G722,986,3.00,66.50,180,0.2,64,844,258,degraded
CALL-0027,2026-06-08T10:00:26Z,inbound,latam-south,Transit-X,G711,1023,3.89,3.75,197,1.5,64,873,1081,completed
CALL-0028,2026-06-08T10:00:27Z,outbound,us-west,Telco-C,OPUS,1060,3.46,14.00,214,2.8,32,902,2103,completed
CALL-0029,2026-06-08T10:00:28Z,outbound,us-east,Telco-B,AMR-WB,1097,3.02,25.25,231,4.1,23.85,111,3194,degraded
CALL-0030,2026-06-08T10:00:29Z,inbound,eu-central,Telco-A,G722,1134,3.35,36.50,248,0.6,64,140,542,completed
CALL-0031,2026-06-08T10:00:30Z,outbound,eu-west,Transit-X,G711,1171,2.91,47.75,265,1.9,64,169,1643,degraded
CALL-0032,2026-06-08T10:00:31Z,outbound,ap-south,Telco-C,OPUS,28,2.49,58.00,282,3.2,32,198,167,degraded
CALL-0033,2026-06-08T10:00:32Z,inbound,latam-south,Telco-B,AMR-WB,65,2.05,69.25,299,4.5,23.85,227,329,degraded
CALL-0034,2026-06-08T10:00:33Z,outbound,us-west,Telco-A,G722,102,3.70,6.50,316,1.0,64,256,83,failed
CALL-0035,2026-06-08T10:00:34Z,outbound,us-east,Transit-X,G711,139,3.79,17.75,43,2.3,64,285,256,completed
CALL-0036,2026-06-08T10:00:35Z,inbound,eu-central,Telco-C,OPUS,176,3.36,28.00,60,3.6,32,314,494,completed
CALL-0037,2026-06-08T10:00:36Z,outbound,eu-west,Telco-B,AMR-WB,213,3.69,39.25,77,0.1,23.85,343,86,completed
CALL-0038,2026-06-08T10:00:37Z,outbound,ap-south,Telco-A,G722,250,3.25,50.50,94,1.4,64,372,336,completed
CALL-0039,2026-06-08T10:00:38Z,inbound,latam-south,Transit-X,G711,287,2.81,61.75,111,2.7,64,401,654,degraded
CALL-0040,2026-06-08T10:00:39Z,outbound,us-west,Telco-C,OPUS,324,2.38,72.00,128,4.0,32,430,1037,degraded
CALL-0041,2026-06-08T10:00:40Z,outbound,us-east,Telco-B,AMR-WB,361,4.04,9.25,145,0.5,23.85,459,143,completed
CALL-0042,2026-06-08T10:00:41Z,inbound,eu-central,Telco-A,G722,398,3.60,20.50,162,1.8,64,488,538,completed
CALL-0043,2026-06-08T10:00:42Z,outbound,eu-west,Transit-X,G711,435,3.16,31.75,179,3.1,64,517,1001,degraded
CALL-0044,2026-06-08T10:00:43Z,outbound,ap-south,Telco-C,OPUS,472,2.74,42.00,196,4.4,32,546,1529,degraded
CALL-0045,2026-06-08T10:00:44Z,inbound,latam-south,Telco-B,AMR-WB,509,3.06,53.25,213,0.9,23.85,575,417,degraded
CALL-0046,2026-06-08T10:00:45Z,outbound,us-west,Telco-A,G722,546,2.62,64.50,230,2.2,64,604,957,dropped
CALL-0047,2026-06-08T10:00:46Z,outbound,us-east,Transit-X,G711,583,2.18,75.75,247,3.5,64,633,1565,degraded
