timestamp,endpoint,status,latency_ms,response_seconds,bytes,cached,region,user_agent,note
2026-06-08T10:00:00Z,/login,200,42,0.042,1200,true,eu-west,"Mozilla/5.0 (Macintosh, Intel Mac OS X)","normal request"
2026-06-08T10:00:01Z,/login,200,38,0.038,1180,false,eu-west,"curl/8.7.1","client said ""hello"""
2026-06-08T10:00:02Z,/checkout,500,91,0.091,900,false,us-east,"Mozilla/5.0 (Windows NT 10.0; Win64; x64)","payment failed, retry scheduled"
2026-06-08T10:00:03Z,/checkout,200,77,0.077,1500,true,us-east,"PostmanRuntime/7.43.0","retry succeeded"
2026-06-08T10:00:04Z,/users,200,18,0.018,700,true,eu-central,"snout-load-test/1.0",
2026-06-08T10:00:05Z,/users,404,24,0.024,340,false,eu-central,"Mozilla/5.0 (X11; Linux x86_64)","user not found"
2026-06-08T10:00:06Z,/products,200,33,0.033,2048,true,ap-south,"python-requests/2.32.3","catalog page 1"
2026-06-08T10:00:07Z,/products,200,35,0.035,2200,true,ap-south,"python-requests/2.32.3","catalog page 2"
2026-06-08T10:00:08Z,/search,200,110,0.110,4096,false,eu-west,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5)","query: ""columnar database"""
2026-06-08T10:00:09Z,/search,429,12,0.012,180,false,eu-west,"curl/8.7.1","rate limited"
2026-06-08T10:00:10Z,/health,200,2,0.002,64,true,internal,"kube-probe/1.32","liveness probe"
2026-06-08T10:00:11Z,/health,200,3,0.003,64,true,internal,"kube-probe/1.32","readiness probe"
2026-06-08T10:00:12Z,/reports,200,245,0.245,8192,false,us-west,"Mozilla/5.0 (Macintosh, Intel Mac OS X)","large report, compressed"
2026-06-08T10:00:13Z,/reports,503,510,0.510,256,false,us-west,"Mozilla/5.0 (Macintosh, Intel Mac OS X)","upstream timeout"
2026-06-08T10:00:14Z,/events,202,15,0.015,512,false,eu-north,"snout-agent/0.1","event accepted"
2026-06-08T10:00:15Z,/events,202,,0.019,530,false,eu-north,"snout-agent/0.1","latency sensor missing"
2026-06-08T10:00:16Z,/metrics,200,8,0.008,1024,true,internal,"Prometheus/3.4.0","scrape successful"
2026-06-08T10:00:17Z,/metrics,200,9,0.009,1030,true,internal,"Prometheus/3.4.0","scrape successful"
2026-06-08T10:00:18Z,/upload,201,320,0.320,1048576,false,us-east,"aws-sdk-go-v2/1.36","uploaded ""quarterly-results.csv"""
2026-06-08T10:00:19Z,/upload,413,5,0.005,128,false,us-east,"aws-sdk-go-v2/1.36","payload too large"
2026-06-08T10:00:20Z,/download,206,88,0.088,65536,true,us-east,"Mozilla/5.0 (Android 15)","partial content, bytes 0-65535"
2026-06-08T10:00:21Z,/download,200,140,0.140,131072,true,us-east,"Mozilla/5.0 (Android 15)","full download"
2026-06-08T10:00:22Z,/admin,403,7,0.007,210,false,eu-west,"Mozilla/5.0 (Macintosh, Intel Mac OS X)","permission denied"
2026-06-08T10:00:23Z,/admin,200,29,0.029,980,false,eu-west,"Mozilla/5.0 (Macintosh, Intel Mac OS X)","audit view"
2026-06-08T10:00:24Z,/logout,204,4,0.004,0,false,eu-west,"Mozilla/5.0 (Macintosh, Intel Mac OS X)","session closed"
