call_id,timestamp,direction,region,carrier,codec,duration_seconds,mos,jitter_ms,rtt_ms,packet_loss_pct,bitrate_kbps,setup_time_ms,concealed_packets,result,network_tag,roaming,customer_tier,sip_code,diagnostic
CALL-00001,2026-06-08T10:00:00Z,outbound,eu-central,Transit-X,G722,57,4.41,2.91,42,0.13,64,99,17,completed,primary,false,enterprise,200,minor jitter detected
CALL-00002,2026-06-08T10:00:17Z,outbound,us-east,Telco-B,G711,94,4.38,3.32,59,0.26,64,128,44,completed,primary,false,business,200,"packet loss, recovered"
CALL-00003,2026-06-08T10:00:34Z,inbound,us-west,FiberVoice,OPUS,131,4.35,3.73,76,0.39,32,157,84,completed,primary,false,standard,200,"caller said ""hello"""
CALL-00004,2026-06-08T10:00:51Z,outbound,latam-south,Telco-C,AMR-WB,168,4.32,4.14,93,0.52,23.85,186,136,completed,backup,false,free,200,handover completed
CALL-00005,2026-06-08T10:01:08Z,outbound,ap-south,Telco-A,G722,205,4.29,4.55,110,0.65,64,215,200,completed,primary,false,enterprise,200,"high latency, investigate"
CALL-00006,2026-06-08T10:01:25Z,inbound,eu-west,Transit-X,G711,242,4.27,4.96,127,0.78,64,244,276,completed,primary,false,business,200,normal call
CALL-00007,2026-06-08T10:01:42Z,outbound,eu-central,Telco-B,OPUS,279,4.24,5.37,144,0.91,32,273,365,completed,primary,true,standard,200,minor jitter detected
CALL-00008,2026-06-08T10:01:59Z,outbound,us-east,FiberVoice,AMR-WB,316,4.18,5.78,161,1.04,23.85,302,467,completed,backup,false,free,200,"packet loss, recovered"
CALL-00009,2026-06-08T10:02:16Z,inbound,us-west,Telco-C,G722,353,4.11,6.19,178,1.17,64,331,580,completed,primary,false,enterprise,200,"caller said ""hello"""
CALL-00010,2026-06-08T10:02:33Z,outbound,latam-south,Telco-A,G711,390,4.04,6.6,195,1.3,64,360,706,completed,primary,false,business,200,handover completed
CALL-00011,2026-06-08T10:02:50Z,outbound,ap-south,Transit-X,OPUS,427,3.97,7.01,212,1.43,32,389,845,completed,,false,standard,200,"high latency, investigate"
CALL-00012,2026-06-08T10:03:07Z,inbound,eu-west,Telco-B,AMR-WB,464,3.9,7.42,229,1.56,23.85,418,996,completed,backup,false,free,200,normal call
CALL-00013,2026-06-08T10:03:24Z,outbound,eu-central,Telco-A,G722,501,3.83,7.83,246,1.69,64,447,1159,completed,primary,false,enterprise,200,minor jitter detected
CALL-00014,2026-06-08T10:03:41Z,outbound,us-east,Transit-X,G711,538,3.76,8.24,263,1.82,64,476,1334,completed,primary,true,business,200,"packet loss, recovered"
CALL-00015,2026-06-08T10:03:58Z,inbound,us-west,Telco-B,OPUS,575,3.69,8.65,280,1.95,32,505,1522,completed,primary,false,standard,200,"caller said ""hello"""
CALL-00016,2026-06-08T10:04:15Z,outbound,latam-south,FiberVoice,AMR-WB,612,3.62,9.06,297,2.08,23.85,534,1722,completed,backup,false,free,200,handover completed
CALL-00017,2026-06-08T10:04:32Z,outbound,latam-south,Telco-C,G722,649,3.55,9.47,314,2.21,64,563,1935,completed,primary,false,enterprise,200,"high latency, investigate"
CALL-00018,2026-06-08T10:04:49Z,inbound,ap-south,Telco-A,G711,686,3.48,9.88,331,2.34,64,592,2160,completed,primary,false,business,200,normal call
CALL-00019,2026-06-08T10:05:06Z,outbound,eu-west,Transit-X,AMR-WB,723,3.9,10.29,38,2.47,23.85,621,2398,completed,primary,false,standard,200,minor jitter detected
CALL-00020,2026-06-08T10:05:23Z,outbound,eu-central,Telco-B,G722,760,3.87,10.7,55,2.6,64,650,2647,completed,backup,false,free,200,"packet loss, recovered"
CALL-00021,2026-06-08T10:05:40Z,inbound,us-east,FiberVoice,G711,797,3.84,11.11,72,2.73,64,679,2909,completed,primary,true,enterprise,200,"caller said ""hello"""
CALL-00022,2026-06-08T10:05:57Z,outbound,us-west,Telco-C,OPUS,834,3.82,11.52,89,2.86,32,708,3184,completed,,false,business,200,handover completed
CALL-00023,2026-06-08T10:06:14Z,outbound,latam-south,Telco-A,AMR-WB,871,3.79,11.93,106,2.99,23.85,737,3471,completed,primary,false,standard,200,"high latency, investigate"
CALL-00024,2026-06-08T10:06:31Z,inbound,ap-south,Transit-X,G722,908,3.76,12.34,123,3.12,64,766,3770,completed,backup,false,free,200,normal call
CALL-00025,2026-06-08T10:06:48Z,outbound,eu-west,Telco-B,G711,945,3.73,12.75,140,3.25,64,795,4082,completed,primary,false,enterprise,200,minor jitter detected
CALL-00026,2026-06-08T10:07:05Z,outbound,eu-central,Telco-A,OPUS,982,3.68,13.16,157,3.38,32,824,4406,completed,primary,false,business,200,"packet loss, recovered"
CALL-00027,2026-06-08T10:07:22Z,inbound,us-east,Transit-X,AMR-WB,1019,3.61,13.57,174,3.51,23.85,853,4742,completed,primary,false,standard,200,"caller said ""hello"""
CALL-00028,2026-06-08T10:07:39Z,outbound,us-west,Telco-B,G722,1056,3.54,13.98,191,3.64,64,882,5091,completed,backup,true,free,200,handover completed
CALL-00029,2026-06-08T10:07:56Z,outbound,latam-south,FiberVoice,G711,1093,3.47,14.39,208,3.77,64,911,5452,completed,primary,false,,200,"high latency, investigate"
CALL-00030,2026-06-08T10:08:13Z,inbound,ap-south,Telco-C,OPUS,1130,3.4,14.8,225,3.9,32,90,5826,degraded,primary,false,business,200,normal call
CALL-00031,2026-06-08T10:08:30Z,outbound,eu-west,Telco-A,AMR-WB,1167,3.33,15.21,242,4.03,23.85,119,6212,degraded,primary,false,standard,200,minor jitter detected
CALL-00032,2026-06-08T10:08:47Z,outbound,eu-central,Transit-X,G722,1204,3.26,15.62,259,4.16,64,148,6610,degraded,backup,false,free,200,"packet loss, recovered"
CALL-00033,2026-06-08T10:09:04Z,inbound,us-east,Telco-B,G711,1241,3.19,16.03,276,4.29,64,177,7021,degraded,,false,enterprise,200,"caller said ""hello"""
CALL-00034,2026-06-08T10:09:21Z,outbound,us-east,FiberVoice,OPUS,1278,3.12,16.44,293,4.42,32,206,7444,degraded,primary,false,business,200,handover completed
CALL-00035,2026-06-08T10:09:38Z,outbound,us-west,Telco-C,AMR-WB,1315,3.05,16.85,310,4.55,23.85,235,7879,degraded,primary,true,standard,200,"high latency, investigate"
CALL-00036,2026-06-08T10:09:55Z,inbound,latam-south,Telco-A,G722,1352,2.98,17.26,327,4.68,64,264,8327,degraded,backup,false,free,200,normal call
CALL-00037,2026-06-08T10:10:12Z,outbound,ap-south,Transit-X,G711,1389,3.39,,34,4.81,64,293,8787,degraded,primary,false,enterprise,200,minor jitter detected
CALL-00038,2026-06-08T10:10:29Z,outbound,eu-west,Telco-B,AMR-WB,1426,3.36,18.08,51,4.94,23.85,322,9259,degraded,primary,false,business,200,"packet loss, recovered"
CALL-00039,2026-06-08T10:10:46Z,inbound,eu-central,Telco-A,G722,1463,3.34,18.49,68,5.07,64,351,9744,degraded,primary,false,standard,200,"caller said ""hello"""
CALL-00040,2026-06-08T10:11:03Z,outbound,us-east,Transit-X,G711,1500,3.31,18.9,85,5.2,64,380,10242,degraded,backup,false,free,200,handover completed
CALL-00041,2026-06-08T10:11:20Z,outbound,us-west,Telco-B,OPUS,1537,3.28,19.31,102,5.33,32,409,10751,failed,primary,false,enterprise,408,
CALL-00042,2026-06-08T10:11:37Z,inbound,latam-south,FiberVoice,AMR-WB,1574,3.25,19.72,119,5.46,23.85,438,11273,failed,primary,true,business,503,normal call
CALL-00043,2026-06-08T10:11:54Z,outbound,ap-south,Telco-C,G722,1611,,20.13,136,5.59,64,467,11808,failed,primary,false,standard,408,minor jitter detected
